participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side
PART_0002,F01,T040,40,P08,Which image feels more difficult to describe?,IMG_038,IMG_026,right
PART_0003,F01,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0003,F01,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,left
PART_0003,F01,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0003,F01,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0003,F01,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,left
PART_0003,F01,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0003,F01,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0003,F01,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0003,F01,T009,9,P01,Which image feels closer to your past week?,IMG_019,IMG_030,right
PART_0003,F01,T010,10,P02,Which image feels more familiar right now?,IMG_016,IMG_046,right
PART_0003,F01,T011,11,P03,Which image would you rather move away from?,IMG_033,IMG_025,left
PART_0003,F01,T012,12,P04,Which image feels more like the background of your day?,IMG_019,IMG_047,left
PART_0003,F01,T013,13,P05,Which image feels more emotionally loud?,IMG_047,IMG_040,right
PART_0003,F01,T014,14,P06,Which image feels more like your current inner weather?,IMG_032,IMG_050,left
PART_0003,F01,T015,15,P07,Which image feels harder to leave?,IMG_026,IMG_011,left
PART_0003,F01,T016,16,P08,Which image feels more difficult to describe?,IMG_005,IMG_031,right
PART_0003,F01,T017,17,P09,Which image pulls your attention more?,IMG_060,IMG_016,left
PART_0003,F01,T018,18,P10,Which image feels more like the last few mornings?,IMG_011,IMG_041,left
PART_0003,F01,T019,19,P11,Which image feels more like the end of the day?,IMG_016,IMG_047,right
PART_0003,F01,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_021,IMG_029,right
PART_0003,F01,T021,21,P01,Which image feels closer to your past week?,IMG_004,IMG_050,right
PART_0003,F01,T022,22,P02,Which image feels more familiar right now?,IMG_013,IMG_038,right
PART_0003,F01,T023,23,P03,Which image would you rather move away from?,IMG_031,IMG_045,left
PART_0003,F01,T024,24,P04,Which image feels more like the background of your day?,IMG_033,IMG_039,left
PART_0003,F01,T025,25,P05,Which image feels more emotionally loud?,IMG_037,IMG_019,left
PART_0003,F01,T026,26,P06,Which image feels more like your current inner weather?,IMG_040,IMG_006,left
PART_0003,F01,T027,27,P07,Which image feels harder to leave?,IMG_031,IMG_017,right
PART_0003,F01,T028,28,P08,Which image feels more difficult to describe?,IMG_050,IMG_047,left
PART_0003,F01,T029,29,P09,Which image pulls your attention more?,IMG_017,IMG_039,left
PART_0003,F01,T030,30,P10,Which image feels more like the last few mornings?,IMG_042,IMG_010,left
PART_0003,F01,T031,31,P11,Which image feels more like the end of the day?,IMG_038,IMG_016,left
PART_0003,F01,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_063,IMG_036,right
PART_0003,F01,T033,33,P01,Which image feels closer to your past week?,IMG_047,IMG_006,right
PART_0003,F01,T034,34,P02,Which image feels more familiar right now?,IMG_019,IMG_062,right
PART_0003,F01,T035,35,P03,Which image would you rather move away from?,IMG_029,IMG_048,left
PART_0003,F01,T036,36,P04,Which image feels more like the background of your day?,IMG_020,IMG_023,left
PART_0003,F01,T037,37,P05,Which image feels more emotionally loud?,IMG_024,IMG_036,left
PART_0003,F01,T038,38,P06,Which image feels more like your current inner weather?,IMG_041,IMG_003,left
PART_0003,F01,T039,39,P07,Which image feels harder to leave?,IMG_007,IMG_045,right
PART_0003,F01,T040,40,P08,Which image feels more difficult to describe?,IMG_038,IMG_026,left
PART_0004,F08,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right
PART_0004,F08,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0004,F08,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0004,F08,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0004,F08,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0004,F08,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0004,F08,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0004,F08,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0004,F08,T009,9,P01,Which image feels closer to your past week?,IMG_024,IMG_005,left
PART_0004,F08,T010,10,P02,Which image feels more familiar right now?,IMG_008,IMG_027,right
PART_0004,F08,T011,11,P03,Which image would you rather move away from?,IMG_028,IMG_005,left
PART_0004,F08,T012,12,P04,Which image feels more like the background of your day?,IMG_035,IMG_057,right
PART_0004,F08,T013,13,P05,Which image feels more emotionally loud?,IMG_009,IMG_012,left
PART_0004,F08,T014,14,P06,Which image feels more like your current inner weather?,IMG_009,IMG_029,left
PART_0004,F08,T015,15,P07,Which image feels harder to leave?,IMG_028,IMG_031,left
PART_0004,F08,T016,16,P08,Which image feels more difficult to describe?,IMG_002,IMG_035,left
PART_0004,F08,T017,17,P09,Which image pulls your attention more?,IMG_047,IMG_064,left
PART_0004,F08,T018,18,P10,Which image feels more like the last few mornings?,IMG_053,IMG_027,right
PART_0004,F08,T019,19,P11,Which image feels more like the end of the day?,IMG_033,IMG_024,left
PART_0004,F08,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_004,right
PART_0004,F08,T021,21,P01,Which image feels closer to your past week?,IMG_057,IMG_046,right
PART_0004,F08,T022,22,P02,Which image feels more familiar right now?,IMG_014,IMG_012,right
PART_0004,F08,T023,23,P03,Which image would you rather move away from?,IMG_037,IMG_025,left
PART_0004,F08,T024,24,P04,Which image feels more like the background of your day?,IMG_050,IMG_051,left
PART_0004,F08,T025,25,P05,Which image feels more emotionally loud?,IMG_036,IMG_007,left
PART_0004,F08,T026,26,P06,Which image feels more like your current inner weather?,IMG_048,IMG_036,right
PART_0004,F08,T027,27,P07,Which image feels harder to leave?,IMG_026,IMG_019,left
PART_0004,F08,T028,28,P08,Which image feels more difficult to describe?,IMG_002,IMG_040,right
PART_0004,F08,T029,29,P09,Which image pulls your attention more?,IMG_051,IMG_012,left
PART_0004,F08,T030,30,P10,Which image feels more like the last few mornings?,IMG_052,IMG_031,left
PART_0004,F08,T031,31,P11,Which image feels more like the end of the day?,IMG_001,IMG_034,right
PART_0004,F08,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_016,IMG_060,right
PART_0004,F08,T033,33,P01,Which image feels closer to your past week?,IMG_050,IMG_035,left
PART_0004,F08,T034,34,P02,Which image feels more familiar right now?,IMG_025,IMG_039,left
PART_0004,F08,T035,35,P03,Which image would you rather move away from?,IMG_051,IMG_026,left
PART_0004,F08,T036,36,P04,Which image feels more like the background of your day?,IMG_039,IMG_013,right
PART_0004,F08,T037,37,P05,Which image feels more emotionally loud?,IMG_015,IMG_003,right
PART_0004,F08,T038,38,P06,Which image feels more like your current inner weather?,IMG_029,IMG_048,right
PART_0004,F08,T039,39,P07,Which image feels harder to leave?,IMG_016,IMG_029,left
PART_0004,F08,T040,40,P08,Which image feels more difficult to describe?,IMG_057,IMG_008,right
PART_0005,F09,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left
PART_0005,F09,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0005,F09,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0005,F09,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0005,F09,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,left
PART_0005,F09,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0005,F09,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0005,F09,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0005,F09,T009,9,P01,Which image feels closer to your past week?,IMG_039,IMG_046,left
PART_0005,F09,T010,10,P02,Which image feels more familiar right now?,IMG_017,IMG_013,left
PART_0005,F09,T011,11,P03,Which image would you rather move away from?,IMG_055,IMG_050,right
PART_0005,F09,T012,12,P04,Which image feels more like the background of your day?,IMG_033,IMG_061,right
PART_0005,F09,T013,13,P05,Which image feels more emotionally loud?,IMG_022,IMG_062,left
PART_0005,F09,T014,14,P06,Which image feels more like your current inner weather?,IMG_052,IMG_020,right
PART_0005,F09,T015,15,P07,Which image feels harder to leave?,IMG_029,IMG_045,left
PART_0005,F09,T016,16,P08,Which image feels more difficult to describe?,IMG_032,IMG_037,left
PART_0005,F09,T017,17,P09,Which image pulls your attention more?,IMG_063,IMG_010,right
PART_0005,F09,T018,18,P10,Which image feels more like the last few mornings?,IMG_030,IMG_003,left
PART_0005,F09,T019,19,P11,Which image feels more like the end of the day?,IMG_043,IMG_041,left
PART_0005,F09,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_055,left
PART_0005,F09,T021,21,P01,Which image feels closer to your past week?,IMG_005,IMG_031,left
PART_0005,F09,T022,22,P02,Which image feels more familiar right now?,IMG_002,IMG_037,left
PART_0005,F09,T023,23,P03,Which image would you rather move away from?,IMG_031,IMG_044,right
PART_0005,F09,T024,24,P04,Which image feels more like the background of your day?,IMG_029,IMG_056,left
PART_0005,F09,T025,25,P05,Which image feels more emotionally loud?,IMG_004,IMG_001,right
PART_0005,F09,T026,26,P06,Which image feels more like your current inner weather?,IMG_020,IMG_041,left
PART_0005,F09,T027,27,P07,Which image feels harder to leave?,IMG_038,IMG_024,left
PART_0005,F09,T028,28,P08,Which image feels more difficult to describe?,IMG_052,IMG_057,left
PART_0005,F09,T029,29,P09,Which image pulls your attention more?,IMG_008,IMG_047,right
PART_0005,F09,T030,30,P10,Which image feels more like the last few mornings?,IMG_027,IMG_041,right
PART_0005,F09,T031,31,P11,Which image feels more like the end of the day?,IMG_012,IMG_049,right
PART_0005,F09,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_034,IMG_052,right
PART_0005,F09,T033,33,P01,Which image feels closer to your past week?,IMG_010,IMG_034,left
PART_0005,F09,T034,34,P02,Which image feels more familiar right now?,IMG_020,IMG_027,right
PART_0005,F09,T035,35,P03,Which image would you rather move away from?,IMG_006,IMG_027,right
PART_0005,F09,T036,36,P04,Which image feels more like the background of your day?,IMG_038,IMG_053,left
PART_0005,F09,T037,37,P05,Which image feels more emotionally loud?,IMG_054,IMG_041,left
PART_0005,F09,T038,38,P06,Which image feels more like your current inner weather?,IMG_060,IMG_015,left
PART_0005,F09,T039,39,P07,Which image feels harder to leave?,IMG_034,IMG_022,right
PART_0005,F09,T040,40,P08,Which image feels more difficult to describe?,IMG_046,IMG_005,left
PART_0006,F07,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0006,F07,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0006,F07,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0006,F07,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,left
PART_0006,F07,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,left
PART_0006,F07,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0006,F07,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0006,F07,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0006,F07,T009,9,P01,Which image feels closer to your past week?,IMG_036,IMG_037,right
PART_0006,F07,T010,10,P02,Which image feels more familiar right now?,IMG_016,IMG_012,left
PART_0006,F07,T011,11,P03,Which image would you rather move away from?,IMG_054,IMG_045,right
PART_0006,F07,T012,12,P04,Which image feels more like the background of your day?,IMG_018,IMG_038,left
PART_0006,F07,T013,13,P05,Which image feels more emotionally loud?,IMG_035,IMG_044,left
PART_0006,F07,T014,14,P06,Which image feels more like your current inner weather?,IMG_034,IMG_037,right
PART_0006,F07,T015,15,P07,Which image feels harder to leave?,IMG_039,IMG_031,right
PART_0006,F07,T016,16,P08,Which image feels more difficult to describe?,IMG_005,IMG_042,right
PART_0006,F07,T017,17,P09,Which image pulls your attention more?,IMG_012,IMG_017,right
PART_0006,F07,T018,18,P10,Which image feels more like the last few mornings?,IMG_040,IMG_029,right
PART_0006,F07,T019,19,P11,Which image feels more like the end of the day?,IMG_013,IMG_023,left
PART_0006,F07,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_044,IMG_017,right
PART_0006,F07,T021,21,P01,Which image feels closer to your past week?,IMG_011,IMG_045,right
PART_0006,F07,T022,22,P02,Which image feels more familiar right now?,IMG_009,IMG_034,right
PART_0006,F07,T023,23,P03,Which image would you rather move away from?,IMG_026,IMG_057,left
PART_0006,F07,T024,24,P04,Which image feels more like the background of your day?,IMG_048,IMG_029,right
PART_0006,F07,T025,25,P05,Which image feels more emotionally loud?,IMG_042,IMG_027,right
PART_0006,F07,T026,26,P06,Which image feels more like your current inner weather?,IMG_038,IMG_017,left
PART_0006,F07,T027,27,P07,Which image feels harder to leave?,IMG_015,IMG_010,right
PART_0006,F07,T028,28,P08,Which image feels more difficult to describe?,IMG_013,IMG_016,left
PART_0006,F07,T029,29,P09,Which image pulls your attention more?,IMG_039,IMG_062,left
PART_0006,F07,T030,30,P10,Which image feels more like the last few mornings?,IMG_056,IMG_010,right
PART_0006,F07,T031,31,P11,Which image feels more like the end of the day?,IMG_055,IMG_018,left
PART_0006,F07,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_040,IMG_008,left
PART_0006,F07,T033,33,P01,Which image feels closer to your past week?,IMG_036,IMG_049,right
PART_0006,F07,T034,34,P02,Which image feels more familiar right now?,IMG_046,IMG_003,left
PART_0006,F07,T035,35,P03,Which image would you rather move away from?,IMG_013,IMG_043,right
PART_0006,F07,T036,36,P04,Which image feels more like the background of your day?,IMG_047,IMG_003,left
PART_0006,F07,T037,37,P05,Which image feels more emotionally loud?,IMG_054,IMG_022,right
PART_0006,F07,T038,38,P06,Which image feels more like your current inner weather?,IMG_023,IMG_056,right
PART_0006,F07,T039,39,P07,Which image feels harder to leave?,IMG_045,IMG_030,left
PART_0006,F07,T040,40,P08,Which image feels more difficult to describe?,IMG_025,IMG_057,left
PART_0007,F03,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right
PART_0007,F03,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0007,F03,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left
PART_0007,F03,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,left
PART_0007,F03,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0007,F03,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0007,F03,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left
PART_0007,F03,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,left
PART_0007,F03,T009,9,P01,Which image feels closer to your past week?,IMG_010,IMG_003,right
PART_0007,F03,T010,10,P02,Which image feels more familiar right now?,IMG_005,IMG_018,right
PART_0007,F03,T011,11,P03,Which image would you rather move away from?,IMG_049,IMG_056,left
PART_0007,F03,T012,12,P04,Which image feels more like the background of your day?,IMG_049,IMG_038,right
PART_0007,F03,T013,13,P05,Which image feels more emotionally loud?,IMG_045,IMG_037,right
PART_0007,F03,T014,14,P06,Which image feels more like your current inner weather?,IMG_002,IMG_007,left
PART_0007,F03,T015,15,P07,Which image feels harder to leave?,IMG_040,IMG_057,right
PART_0007,F03,T016,16,P08,Which image feels more difficult to describe?,IMG_027,IMG_047,right
PART_0007,F03,T017,17,P09,Which image pulls your attention more?,IMG_019,IMG_046,right
PART_0007,F03,T018,18,P10,Which image feels more like the last few mornings?,IMG_020,IMG_032,right
PART_0007,F03,T019,19,P11,Which image feels more like the end of the day?,IMG_012,IMG_049,right
PART_0007,F03,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_038,IMG_004,left
PART_0007,F03,T021,21,P01,Which image feels closer to your past week?,IMG_040,IMG_054,left
PART_0007,F03,T022,22,P02,Which image feels more familiar right now?,IMG_042,IMG_019,left
PART_0007,F03,T023,23,P03,Which image would you rather move away from?,IMG_036,IMG_027,left
PART_0007,F03,T024,24,P04,Which image feels more like the background of your day?,IMG_033,IMG_016,left
PART_0007,F03,T025,25,P05,Which image feels more emotionally loud?,IMG_053,IMG_030,left
PART_0007,F03,T026,26,P06,Which image feels more like your current inner weather?,IMG_042,IMG_026,right
PART_0007,F03,T027,27,P07,Which image feels harder to leave?,IMG_026,IMG_057,right
PART_0007,F03,T028,28,P08,Which image feels more difficult to describe?,IMG_033,IMG_014,left
PART_0007,F03,T029,29,P09,Which image pulls your attention more?,IMG_006,IMG_026,right
PART_0007,F03,T030,30,P10,Which image feels more like the last few mornings?,IMG_016,IMG_060,right
PART_0007,F03,T031,31,P11,Which image feels more like the end of the day?,IMG_025,IMG_037,left
PART_0007,F03,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_009,IMG_040,left
PART_0007,F03,T033,33,P01,Which image feels closer to your past week?,IMG_042,IMG_048,left
PART_0007,F03,T034,34,P02,Which image feels more familiar right now?,IMG_029,IMG_056,right
PART_0007,F03,T035,35,P03,Which image would you rather move away from?,IMG_018,IMG_038,left
PART_0007,F03,T036,36,P04,Which image feels more like the background of your day?,IMG_055,IMG_004,right
PART_0007,F03,T037,37,P05,Which image feels more emotionally loud?,IMG_061,IMG_049,right
PART_0007,F03,T038,38,P06,Which image feels more like your current inner weather?,IMG_037,IMG_019,right
PART_0007,F03,T039,39,P07,Which image feels harder to leave?,IMG_053,IMG_018,right
PART_0007,F03,T040,40,P08,Which image feels more difficult to describe?,IMG_044,IMG_006,left
PART_0008,F09,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0008,F09,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,right
PART_0008,F09,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right
PART_0008,F09,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0008,F09,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0008,F09,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,left
PART_0008,F09,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,right
PART_0008,F09,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0008,F09,T009,9,P01,Which image feels closer to your past week?,IMG_046,IMG_039,left
PART_0008,F09,T010,10,P02,Which image feels more familiar right now?,IMG_013,IMG_017,right
PART_0008,F09,T011,11,P03,Which image would you rather move away from?,IMG_055,IMG_050,right
PART_0008,F09,T012,12,P04,Which image feels more like the background of your day?,IMG_033,IMG_061,right
PART_0008,F09,T013,13,P05,Which image feels more emotionally loud?,IMG_022,IMG_062,right
PART_0008,F09,T014,14,P06,Which image feels more like your current inner weather?,IMG_052,IMG_020,right
PART_0008,F09,T015,15,P07,Which image feels harder to leave?,IMG_029,IMG_045,left
PART_0008,F09,T016,16,P08,Which image feels more difficult to describe?,IMG_032,IMG_037,left
PART_0008,F09,T017,17,P09,Which image pulls your attention more?,IMG_010,IMG_063,left
PART_0008,F09,T018,18,P10,Which image feels more like the last few mornings?,IMG_003,IMG_030,right
PART_0008,F09,T019,19,P11,Which image feels more like the end of the day?,IMG_043,IMG_041,left
PART_0008,F09,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_055,left
PART_0008,F09,T021,21,P01,Which image feels closer to your past week?,IMG_031,IMG_005,right
PART_0008,F09,T022,22,P02,Which image feels more familiar right now?,IMG_002,IMG_037,right
PART_0008,F09,T023,23,P03,Which image would you rather move away from?,IMG_031,IMG_044,right
PART_0008,F09,T024,24,P04,Which image feels more like the background of your day?,IMG_029,IMG_056,left
PART_0008,F09,T025,25,P05,Which image feels more emotionally loud?,IMG_004,IMG_001,right
PART_0008,F09,T026,26,P06,Which image feels more like your current inner weather?,IMG_020,IMG_041,right
PART_0008,F09,T027,27,P07,Which image feels harder to leave?,IMG_024,IMG_038,left
PART_0008,F09,T028,28,P08,Which image feels more difficult to describe?,IMG_057,IMG_052,right
PART_0008,F09,T029,29,P09,Which image pulls your attention more?,IMG_008,IMG_047,left
PART_0008,F09,T030,30,P10,Which image feels more like the last few mornings?,IMG_027,IMG_041,left
PART_0008,F09,T031,31,P11,Which image feels more like the end of the day?,IMG_012,IMG_049,right
